Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 22:05:12,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.3186296296296296,0.1825925925925925,1.0,0.5566666666666666,0.3333333333333333,0.0599999999999997,0.3233333333333333,0.99
2024-11-23 22:05:20,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.3069999999999999,0.16,1.0,0.5800000000000001,0.3333333333333333,0.0299999999999995,0.3266666666666666,0.9988
2024-11-23 22:05:27,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.3037407407407407,0.1448148148148148,1.0,0.55,0.3333333333333333,0.0333333333333329,0.3966666666666667,0.9904
2024-11-23 22:05:35,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.2526666666666666,0.08,1.0,0.6,0.3333333333333333,0.0299999999999995,0.1633333333333333,1.0
2024-11-23 22:05:42,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.3169259259259259,0.1718518518518518,1.0,0.5800000000000001,0.3333333333333333,0.073333333333333,0.3233333333333333,0.99
2024-11-23 22:05:50,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.3426666666666667,0.1766666666666667,1.0,0.6033333333333333,0.3333333333333333,0.0766666666666665,0.53,0.9910333333333332
2024-11-23 22:05:57,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.2614444444444445,0.0955555555555555,1.0,0.48,0.3333333333333333,0.0166666666666663,0.3066666666666667,0.99
2024-11-23 22:06:04,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.2946296296296296,0.1492592592592592,1.0,0.5833333333333333,0.3333333333333333,0.073333333333333,0.2099999999999999,0.9995
2024-11-23 22:06:12,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.2572222222222222,0.1011111111111111,1.0,0.3733333333333333,0.3333333333333333,0.053333333333333,0.3066666666666667,0.9976333333333334
2024-11-23 22:06:19,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.2314074074074074,0.0748148148148148,1.0,0.4066666666666666,0.3333333333333333,0.0333333333333332,0.1666666666666667,0.9999666666666668
2024-11-23 22:06:27,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.2322592592592592,0.0751851851851851,1.0,0.3766666666666667,0.3333333333333333,0.0299999999999998,0.2066666666666666,1.0
2024-11-23 22:06:34,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.2862962962962962,0.1192592592592592,1.0,0.3966666666666666,0.3333333333333333,0.023333333333333,0.5133333333333333,0.9949333333333332
2024-11-23 22:06:41,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.3857407407407406,0.2414814814814814,1.0,0.62,0.3333333333333333,0.0666666666666661,0.63,0.9915666666666668
2024-11-23 22:06:49,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.2601851851851852,0.107037037037037,1.0,0.4033333333333333,0.3333333333333333,0.0066666666666662,0.3233333333333333,0.99
2024-11-23 22:06:56,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.2938518518518519,0.1637037037037037,1.0,0.4499999999999999,0.3333333333333333,0.0133333333333329,0.3233333333333333,0.99
2024-11-23 22:07:04,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.3225185185185185,0.1737037037037037,1.0,0.5700000000000001,0.3333333333333333,0.0833333333333328,0.3700000000000001,0.9989
2024-11-23 22:07:11,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.3103703703703704,0.1707407407407407,1.0,0.5700000000000001,0.3333333333333333,0.0166666666666662,0.3299999999999999,0.9900666666666668
2024-11-23 22:07:19,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.2365185185185185,0.0737037037037037,1.0,0.4133333333333333,0.3333333333333333,0.0433333333333331,0.2066666666666666,1.0
2024-11-23 22:07:26,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.2907777777777777,0.1522222222222222,1.0,0.4666666666666667,0.3333333333333333,0.0199999999999995,0.3266666666666667,0.9900333333333332
2024-11-23 22:07:34,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.2613703703703703,0.1040740740740741,1.0,0.4133333333333333,0.3333333333333333,0.0433333333333331,0.3033333333333333,0.9990333333333332
2024-11-23 22:07:41,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.2927037037037037,0.1340740740740741,1.0,0.5,0.3333333333333333,0.0799999999999997,0.3433333333333332,0.9902333333333332
2024-11-23 22:07:48,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.2673333333333333,0.11,1.0,0.4566666666666666,0.3333333333333333,0.0099999999999996,0.3233333333333333,0.99
2024-11-23 22:07:56,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.305,0.1633333333333333,1.0,0.5666666666666667,0.3333333333333333,0.0099999999999996,0.3233333333333333,0.99
2024-11-23 22:08:03,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.281,0.1166666666666667,1.0,0.55,0.3333333333333333,0.0199999999999996,0.3233333333333333,0.99
2024-11-23 22:08:11,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.2961111111111111,0.1355555555555555,1.0,0.5966666666666667,0.3333333333333333,0.0233333333333328,0.33,0.9900333333333332
2024-11-23 22:08:18,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.3305555555555555,0.1744444444444444,1.0,0.5800000000000001,0.3333333333333333,0.0333333333333329,0.4866666666666666,0.9912
2024-11-23 22:08:26,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.324074074074074,0.1548148148148148,1.0,0.64,0.3333333333333333,0.0233333333333329,0.47,0.9952
2024-11-23 22:08:34,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.3337407407407408,0.1948148148148148,1.0,0.5900000000000001,0.3333333333333333,0.1166666666666663,0.3233333333333333,0.99
2024-11-23 22:08:41,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.2654074074074073,0.1148148148148148,1.0,0.38,0.3333333333333333,0.0233333333333328,0.3433333333333332,0.9902
2024-11-23 22:08:48,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.2788148148148148,0.1129629629629629,1.0,0.5366666666666666,0.3333333333333333,0.0299999999999995,0.3233333333333333,0.99
2024-11-23 22:08:56,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.3058518518518518,0.1537037037037037,1.0,0.5966666666666667,0.3333333333333333,0.0366666666666662,0.3233333333333333,0.99
2024-11-23 22:09:03,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.2664074074074073,0.0981481481481481,1.0,0.6,0.3333333333333333,0.0666666666666661,0.1733333333333333,0.99
2024-11-23 22:09:11,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.2625925925925926,0.1118518518518518,1.0,0.3833333333333333,0.3333333333333333,0.0266666666666661,0.3233333333333333,0.99
2024-11-23 22:09:18,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.2783703703703704,0.124074074074074,1.0,0.4599999999999999,0.3333333333333333,0.0466666666666664,0.3233333333333333,0.99
2024-11-23 22:09:26,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.2953333333333333,0.14,1.0,0.36,0.3333333333333333,0.0299999999999998,0.53,0.9957666666666668
2024-11-23 22:09:33,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.2746666666666666,0.1133333333333333,1.0,0.6066666666666667,0.3333333333333333,0.0366666666666662,0.2033333333333333,0.9904333333333334
2024-11-23 22:09:40,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.2654814814814814,0.1096296296296296,1.0,0.4033333333333333,0.3333333333333333,0.0366666666666662,0.3333333333333332,0.9911
2024-11-23 22:09:48,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.2805925925925925,0.1218518518518518,1.0,0.6,0.3333333333333333,0.0699999999999995,0.1933333333333333,0.9903
2024-11-23 22:09:55,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.3363703703703703,0.1874074074074073,1.0,0.6566666666666667,0.3333333333333333,0.1299999999999995,0.3066666666666667,0.9937
2024-11-23 22:10:03,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.3184814814814815,0.1562962962962963,1.0,0.3866666666666667,0.3333333333333333,0.0599999999999997,0.6233333333333333,0.996
2024-11-23 22:10:10,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.2703703703703703,0.1040740740740741,1.0,0.4433333333333333,0.3333333333333333,0.0366666666666662,0.3700000000000001,0.9981666666666666
2024-11-23 22:10:18,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.2903333333333333,0.1199999999999999,1.0,0.5966666666666667,0.3333333333333333,0.0233333333333332,0.3500000000000001,1.0
2024-11-23 22:10:25,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.2858518518518518,0.1303703703703703,1.0,0.6599999999999999,0.3333333333333333,0.0499999999999994,0.1633333333333333,0.9954333333333332
2024-11-23 22:10:32,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.2301481481481481,0.0762962962962963,1.0,0.38,0.3333333333333333,0.0399999999999995,0.1666666666666667,0.9947
2024-11-23 22:10:40,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.2294444444444444,0.0688888888888888,1.0,0.4,0.3333333333333333,0.0066666666666662,0.21,1.0
2024-11-23 22:10:47,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,4,0.2912222222222221,0.131111111111111,1.0,0.4966666666666667,0.3333333333333333,0.0266666666666662,0.4,0.9900333333333332
2024-11-23 22:10:55,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,8,0.2955925925925926,0.1351851851851851,1.0,0.5966666666666667,0.3333333333333333,0.0266666666666662,0.3233333333333333,0.99
2024-11-23 22:11:02,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,16,0.2572222222222221,0.0844444444444444,1.0,0.5466666666666666,0.3333333333333333,0.0633333333333331,0.2066666666666666,0.9999
2024-11-23 22:11:10,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,32,0.3232222222222222,0.1811111111111111,1.0,0.61,0.3333333333333333,0.0599999999999998,0.3233333333333333,0.99
2024-11-23 22:11:17,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,4,0.280037037037037,0.114074074074074,1.0,0.5266666666666666,0.3333333333333333,0.0466666666666663,0.3233333333333333,0.99
2024-11-23 22:11:25,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,8,0.3425185185185185,0.1970370370370371,1.0,0.6033333333333333,0.3333333333333333,0.0333333333333331,0.47,0.9954333333333332
2024-11-23 22:11:32,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,16,0.3391481481481482,0.172962962962963,1.0,0.5966666666666667,0.3333333333333333,0.0466666666666663,0.55,0.9936
2024-11-23 22:11:39,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,32,0.2839259259259259,0.1285185185185185,1.0,0.4566666666666666,0.3333333333333333,0.083333333333333,0.3233333333333333,0.99
2024-11-23 22:11:47,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,4,0.2394074074074074,0.0748148148148148,1.0,0.4766666666666667,0.3333333333333333,0.0466666666666665,0.1633333333333333,1.0
2024-11-23 22:11:54,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,8,0.2578518518518518,0.107037037037037,1.0,0.3666666666666667,0.3333333333333333,0.0199999999999995,0.3233333333333333,0.99
2024-11-23 22:12:02,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,16,0.3727037037037037,0.2074074074074074,1.0,0.6666666666666667,0.3333333333333333,0.0433333333333331,0.6466666666666666,0.9901666666666666
2024-11-23 22:12:09,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,32,0.3364444444444444,0.1888888888888888,1.0,0.6733333333333333,0.3333333333333333,0.0499999999999994,0.3633333333333333,0.9903
2024-11-23 22:12:17,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,4,0.268037037037037,0.1107407407407407,1.0,0.4633333333333334,0.3333333333333333,0.0066666666666663,0.3233333333333333,0.99
2024-11-23 22:12:24,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,8,0.2582222222222222,0.0844444444444444,1.0,0.5900000000000001,0.3333333333333333,0.0199999999999997,0.2166666666666666,0.9900666666666668
2024-11-23 22:12:31,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,16,0.2665925925925926,0.1185185185185185,1.0,0.4,0.3333333333333333,0.0166666666666666,0.3233333333333333,0.9999
2024-11-23 22:12:39,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,32,0.3553333333333333,0.2133333333333333,1.0,0.5900000000000001,0.3333333333333333,0.0766666666666662,0.4866666666666666,0.9905
2024-11-23 22:16:55,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.7176296296296296,0.6459259259259259,1.0,0.3666666666666667,0.9533333333333334,0.77,0.8566666666666667,0.9962008930779012
2024-11-23 22:17:03,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.6858518518518517,0.6003703703703702,1.0,0.2966666666666666,0.9333333333333332,0.7833333333333333,0.8433333333333333,0.9955825596816976
2024-11-23 22:17:12,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.7072592592592593,0.6251851851851852,1.0,0.3633333333333333,0.9533333333333334,0.76,0.87,0.9953384347393306
2024-11-23 22:17:20,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.7168888888888889,0.7077777777777777,1.0,0.16,0.91,0.7766666666666666,0.7833333333333333,0.9957698674157288
2024-11-23 22:17:29,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.7025185185185185,0.6470370370370371,1.0,0.1966666666666666,0.9433333333333334,0.77,0.88,0.99525224385876
2024-11-23 22:17:37,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.6938518518518517,0.6303703703703704,1.0,0.26,0.9166666666666666,0.7333333333333333,0.8766666666666667,0.9956726531044712
2024-11-23 22:17:45,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.6901851851851851,0.627037037037037,1.0,0.2033333333333333,0.9166666666666666,0.7899999999999999,0.8566666666666667,0.9950488888888888
2024-11-23 22:17:54,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.7028518518518518,0.6303703703703704,1.0,0.3266666666666666,0.96,0.7733333333333333,0.8166666666666667,0.995525423888826
2024-11-23 22:18:02,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.732925925925926,0.6618518518518519,1.0,0.4033333333333333,0.93,0.78,0.9066666666666668,0.9951973738061582
2024-11-23 22:18:10,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.6958148148148149,0.6329629629629631,1.0,0.1833333333333333,0.8933333333333333,0.8,0.9166666666666669,0.9948827676509668
2024-11-23 22:18:19,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.6956296296296296,0.6159259259259259,1.0,0.3299999999999999,0.9666666666666668,0.7466666666666667,0.8333333333333334,0.9958337550870896
2024-11-23 22:18:27,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.671111111111111,0.6088888888888888,1.0,0.2033333333333333,0.86,0.7566666666666666,0.8466666666666667,0.9958014398504916
2024-11-23 22:18:35,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.724,0.6499999999999999,1.0,0.3199999999999999,0.98,0.7566666666666666,0.9333333333333332,0.9959074937888924
2024-11-23 22:18:44,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.6905925925925926,0.6418518518518519,1.0,0.14,0.95,0.7733333333333333,0.8333333333333334,0.9952883295194508
2024-11-23 22:18:52,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.6962222222222223,0.6111111111111112,1.0,0.3866666666666667,0.9333333333333332,0.7566666666666667,0.8300000000000001,0.996005798728021
2024-11-23 22:19:00,fedsgd,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedsgd_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.7245925925925927,0.6851851851851852,1.0,0.1766666666666666,0.9466666666666668,0.7766666666666666,0.92,0.995133026656942
2024-11-23 22:21:16,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.782,0.7466666666666667,1.0,0.3966666666666666,1.0,0.7933333333333333,0.8966666666666667,0.9952333333333332
